query,search_term,id,label,description
美国经济期刊,美国经济期刊,Q15901320,美国经济期刊,
潘绥铭,潘绥铭,Q15903569,潘绥铭,性学家
海留佐瓦河,海留佐瓦河,Q4494851,海留佐瓦河,俄罗斯河流
景梅九,景梅九,Q11090084,景梅九,
方良永,方良永,Q11084984,方良永,Ming dynasty person CBDB=34612
巴林地理,巴林地理,Q2303563,巴林地理,geographical features of Bahrain
恰戈多夏河,恰戈多夏河,Q2466394,恰戈多夏河,俄罗斯河流
极速前进以色列版2,极速前进以色列版2,Q15897173,极速前进以色列版2,season of television series
氣布比,氣布比,Q4697635,氣布比,Variable
蛇街,蛇街,Q9077065,蛇街,street in Seville
北九州監禁殺人事件,北九州監禁殺人事件,Q1150906,松永太,Japanese serial killer
維米河,維米河,Q1065265,維米河,俄罗斯河流
陈融,陈融,Q45527407,陳融,Song dynasty person CBDB = 137294
彭华 (外交官),彭华 (外交官),Q11069707,彭华 (外交官),
江苏舜天足球俱乐部2012赛季,江苏舜天足球俱乐部2012赛季,Q4625915,江苏舜天足球俱乐部2012赛季,season of football team
多馬什尼島,多馬什尼島,Q3802719,多馬什尼島,"island in Severnaya Zemlya, Russia, part of Sedov Archipelago"
铜钟街道,铜钟街道,Q13785832,铜钟街道,
水泥街道 (葫芦岛市),水泥街道 (葫芦岛市),Q11130161,水泥街道,"subdistrict in Lianshan District, Liaoning, China"
主動議,主動議,Q6736218,主動議,
升结肠,升结肠,Q2562556,升结肠,the part of the colon located between the cecum and the transverse colon
醒民镇,醒民镇,Q14151904,醒民镇,
茶店街道,茶店街道,Q14166423,茶店街道,
扎拉乡,扎拉乡,Q4013592,扎拉乡,中国西藏自治区那曲市比如县下辖的乡
尼玛乡,尼玛乡,Q11041294,尼玛乡 (聂荣县),中国西藏自治区那曲市聂荣县下辖的乡
于渌,于渌,Q9101490,于渌,
牙河,牙河,Q15928203,牙河,"tributary of Yalong river in Serxü county, Garzê, Sichuan, China"
奧斯特羅韋茨,奧斯特羅韋茨,Q261024,奧斯特羅韋茨,白俄羅斯的城市
柏峰水库,柏峰水库,Q11108130,柏峰水库,
杜尔基镇,杜尔基镇,Q11098951,杜尔基镇,
绿水种畜场,绿水种畜场,Q14243560,绿水种畜场,
唐娜·摩絲,唐娜·摩絲,Q3036775,唐娜·摩絲,character in The West Wing
留史镇,留史镇,Q13858386,留史镇,中华人民共和国河北省保定市蠡县下辖镇
杜林回族乡,杜林回族乡,Q11099148,杜林镇,
利奧茲諾,利奧茲諾,Q1025872,利奧茲諾,白俄羅斯維捷布斯克州城鎮
龙沙镇,龙沙镇,Q11181370,龙沙镇 (重庆市),中国重庆市万州区下辖的镇
赵小丁,赵小丁,Q197464,赵小丁,Chinese photographer and cinematographer
聖鬥士星矢 天界篇 序奏～overture～,聖鬥士星矢 天界篇 序奏～overture～,Q2602741,聖鬥士星矢 天界篇 序奏～overture～,2004 film by Shigeyasu Yamauchi
赛葵属,赛葵属,Q9297443,赛葵属,锦葵科的一属植物
琥珀街道,琥珀街道,Q14318666,琥珀街道,
建筑工程,建筑工程,Q150737,建筑工程,application of engineering principles and technology to building design and construction
紅頸鳳蝶屬,紅頸鳳蝶屬,Q4051799,紅頸鳳蝶屬,genus of insects
鞍匠井,鞍匠井,Q1104636,鞍匠井,"American-bred, Irish-trained Thoroughbred racehorse"
西山野站,西山野站,Q11627913,西山野站,日本境内的一个已经停用的车站
博山镇,博山镇,Q28804482,博山镇,human settlement in People's Republic of China
博美乡,博美乡,Q10909551,博美乡,中国四川省甘孜藏族自治州新龙县下辖的乡
美甘乡,美甘乡,Q14131411,美甘乡,中国四川省凉山彝族自治州昭觉县下辖的乡
徐自强,徐自强,Q8291507,徐自强,
采爾德默爾克,采爾德默爾克,Q843035,采爾德默爾克,匈牙利城镇
宗泽墓,宗泽墓,Q10948235,宗泽墓,cemetery in China
高步青,高步青,Q16259875,高步青,
The Works,The Works,Q224641,The Works,1984 studio album by Queen
大韩民国国防部电台,大韩民国国防部电台,Q22123399,大韩民国国防部电台,radio station
库什,库什,Q241790,庫施王國,"c. 1070 BCE – c. 550 AD kingdom in Nubia, northeast Africa"
第5届中国电影金鸡奖,第5届中国电影金鸡奖,Q15908835,第5届中国电影金鸡奖,5th edition of the Golden Rooster Awards honoring the best in film of 1985
陶廷颺,陶廷颺,Q15896037,陶廷颺,"person, CBDB ID = 373477"
樟湖板站,樟湖板站,Q11121243,樟湖板站,"railway station in Fujian, People's Republic of China"
拉科夫斯基,拉科夫斯基,Q167953,拉科夫斯基,town in southern Bulgaria
布里永,布里永,Q241533,布里永,法国安省市镇
Windows 8开发历史,Windows 8开发历史,Q3978529,Windows 8开发历史,
桐梓林站,桐梓林站,Q11112730,桐梓林站,成都地铁1号线车站
大鰭叫姑魚,大鰭叫姑魚,Q2512154,大鰭叫姑魚,species of fish
埃斯科韋多將軍鎮,埃斯科韋多將軍鎮,Q778941,埃斯科韋多將軍鎮,city
大格拉迪什泰,大格拉迪什泰,Q584670,大格拉迪什泰,town and municipality in Serbia
小湖,小湖,Q10959564,小湖,"lake in Inner Mongolia, China"
盛伦,盛伦,Q887129,盛伦,President of Burma (1923-2004)
比加 (恰納卡萊省),比加 (恰納卡萊省),Q859621,比加 (恰納卡萊省),"district and town in Çanakkale Province, Turkey"
HD 37646,HD 37646,Q1748387,HD 37646,star in the constellation Auriga
HD 63744,HD 63744,Q3781474,HD 63744,star
HD 99015,HD 99015,Q10850803,HD 99015,star in the constellation Chamaeleon
HD 100470,HD 100470,Q10847388,HD 100470,star
HD 150429,HD 150429,Q10848225,HD 150429,star in the constellation Draco
HD 152909,HD 152909,Q10848268,HD 152909,star in the constellation Ophiuchus
HD 207229,HD 207229,Q10849321,HD 207229,star
蝘蜓座ν,蝘蜓座ν,Q5098106,蝘蜓座ν,star in the constellation Chamaeleon
船帆座IM,船帆座IM,Q6725598,船帆座IM,binary star system in the constelaltion Vela
孔雀座NZ,孔雀座NZ,Q10944505,孔雀座NZ,star in the constellation Pavo
天鵝座V1619,天鵝座V1619,Q6827567,天鵝座V1619,peculiar star in the constellation Cygnus
聖荷西信使報,聖荷西信使報,Q575741,聖荷西信使報,"daily newspaper published in San Jose, California, US, since 1851"
魯道夫·阿貝爾,魯道夫·阿貝爾,Q181538,魯道夫·阿貝爾,Soviet intelligence officer (1903–1971)
矢方美纪,矢方美纪,Q3065336,矢方美纪,Japanese singer
朱卜堅寧,朱卜堅寧,Q25912,朱卜堅寧,village in Lebanon
天宁寺 (南通),天宁寺 (南通),Q10939354,天宁寺 (南通),building in China
森帕赫湖,森帕赫湖,Q14459,森帕赫湖,瑞士湖泊
陈观国,陈观国,Q16075542,陈观国,
胡学成,胡学成,Q16921789,胡学成,politician
希克斯罗图福拉清真寺,希克斯罗图福拉清真寺,Q856356,希克斯罗图福拉清真寺,"mosque in Isfahan, Iranian national heritage site"
劳宗发,劳宗发,Q10901081,劳宗发,
格朗热,格朗热,Q55530409,格朗热,姓氏
圣瑞利安迪皮伊,圣瑞利安迪皮伊,Q1620136,圣瑞利安迪皮伊,法国市镇
古罗,古罗,Q23592,古罗,意大利的一个市镇
圣加维诺蒙雷亚莱,圣加维诺蒙雷亚莱,Q287986,圣加维诺-蒙雷亚莱,意大利市镇
瓦莱韦,瓦莱韦,Q101709,瓦莱韦,意大利市镇
贝尔福尔泰亚利绍罗,贝尔福尔泰亚利绍罗,Q190285,贝尔福尔泰亚利绍罗,意大利市镇
费尔拉,费尔拉,Q503808,费尔拉,意大利市镇
格羅莫夫雙曲空間,格羅莫夫雙曲空間,Q3828581,格羅莫夫雙曲空間,
巴伦西亚德拉斯托雷斯,巴伦西亚德拉斯托雷斯,Q920525,巴伦西亚德拉斯托雷斯,municipality of Spain
巴尔德内夫罗德洛斯瓦列斯,巴尔德内夫罗德洛斯瓦列斯,Q1919495,巴尔德内夫罗德洛斯瓦列斯,"human settlement in Valladolid Province, Castile and León, Spain"
佩利格罗斯,佩利格罗斯,Q538809,佩利格罗斯,municipality of Spain
丰塔纳尔,丰塔纳尔,Q1120410,丰塔纳尔,municipality of Spain
加尔格拉,加尔格拉,Q1648608,加尔格拉,"human settlement in Cáceres Province, Extremadura, Spain"
拉维卢埃尼亚,拉维卢埃尼亚,Q976798,拉维卢埃尼亚,municipality of Spain
兀都思不花,兀都思不花,Q7080194,兀都思不花,Yuan dynasty person CBDB = 117354
蒂塔瓜斯,蒂塔瓜斯,Q2041464,蒂塔瓜斯,municipality of Spain
安古西亚纳,安古西亚纳,Q1641228,安古西亚纳,municipality of Spain
耶萨,耶萨,Q984864,耶萨,西班牙纳瓦拉市镇
阿布贾国家清真寺,阿布贾国家清真寺,Q1430127,阿布贾国家清真寺,mosque in Nigeria
马腾蛟,马腾蛟,Q16923529,马腾蛟,
唐格拉,唐格拉,Q2733004,唐格拉,human settlement in India
贾加卢尔,贾加卢尔,Q2010464,贾加卢尔,"human settlement in Davanagere district, Bangalore division, Karnataka, India"
卡里,卡里,Q1333594,卡里,中性人名 (Kari)
内乌托恩奇克利卡兰,内乌托恩奇克利卡兰,Q2548596,内乌托恩奇克利卡兰,"human settlement in Chhindwara district, Jabalpur division, Madhya Pradesh, India"
莫赫帕,莫赫帕,Q751161,莫赫帕,human settlement
阿拉瓦库里奇,阿拉瓦库里奇,Q585920,阿拉瓦库里奇,town
德乌利,德乌利,Q2563795,德乌利,"human settlement in Paschim Medinipur district, Medinipur division, West Bengal, India"
卡尔卢姆,卡尔卢姆,Q522890,卡尔卢姆,municipality of Germany
巴尔多夫,巴尔多夫,Q632677,巴尔多夫,municipality of Germany
林森格里希特,林森格里希特,Q625273,林森格里希特,"municipality in Main-Kinzig-Kreis in Hesse, Germany"
黑尔萨,黑尔萨,Q622846,黑尔萨,"municipality in Landkreis Kassel in Hesse, Germany"
奥特劳,奥特劳,Q621450,奥特劳,"municipality in Schwalm-Eder-Kreis in Hesse, Germany"
埃施巴赫,埃施巴赫,Q204053,埃施巴赫,"municipality in the Rhein-Lahn district of Rhineland-Palatinate, Germany"
古克海姆,古克海姆,Q645467,古克海姆,municipality of Germany
弗拉斯多夫,弗拉斯多夫,Q696999,弗拉斯多夫,德国萨克森-安哈尔特州旧市镇
马斯巴赫,马斯巴赫,Q503250,马斯巴赫,"market municipality of Germany in Lower Franconia, Bavaria"
勒廷根,勒廷根,Q506515,勒廷根,urban municipality of Germany
梅尔基舍赫黑,梅尔基舍赫黑,Q585432,梅尔基舍赫黑,德国勃兰登堡州市镇
帕塞瓦尔克,帕塞瓦尔克,Q493924,帕塞瓦尔克,municipality of Germany
博尔克斯莱本,博尔克斯莱本,Q628678,博尔克斯莱本,municipality of Germany
蒙瑞斯坦,蒙瑞斯坦,Q1093072,蒙瑞斯坦,法国上普罗旺斯阿尔卑斯省市镇
桑宗,桑宗,Q325420,桑宗,法国阿尔代什省市镇
卡尔藏,卡尔藏,Q1082268,卡尔藏,法国阿列日省市镇
格雷费,格雷费,Q517353,格芮维斯米勒恩,municipality in Germany
莱马特,莱马特,Q1016143,莱马特,法国滨海夏朗德省市镇
拉塞勒孔代,拉塞勒孔代,Q1159020,拉塞勒孔代,法国谢尔省市镇
阿涅尔莱第戎,阿涅尔莱第戎,Q46390,阿涅尔莱第戎,法国科多尔省市镇
诺尔日城,诺尔日城,Q46708,诺尔日城,法国科多尔省市镇
吕纳 (上加龙省),吕纳 (上加龙省),Q944652,吕纳 (上加龙省),法国市镇
古阿拉德,古阿拉德,Q201488,古阿拉德,法国吉伦特省市镇
普拉德勒莱兹,普拉德勒莱兹,Q196475,普拉德勒莱兹,法国埃罗省市镇
博齐,博齐,Q3562824,博齐达拉·特佐诺沃娃,捷克斯洛伐克女演員
勒蒙塔,勒蒙塔,Q1379716,勒蒙塔,法国洛特省市镇
卡蒂尼,卡蒂尼,Q1097345,卡蒂尼,法国瓦兹省市镇
敬盤陀,敬盤陀,Q10299308,敬盤陀,
茴香裸胞壳,茴香裸胞壳,Q6722584,茴香裸胞壳,species of fungus
霖磐桂林烈士纪念碑,霖磐桂林烈士纪念碑,Q17036379,霖磐桂林烈士纪念碑,
苗圃园遗址,苗圃园遗址,Q17030202,苗圃园遗址,
下兰角墓地,下兰角墓地,Q10868412,下兰角墓地,
马准,马准,Q8461223,马准,
巴西笛鯛,巴西笛鯛,Q3242749,巴西笛鯛,species of fish
河村英文,河村英文,Q11142098,河村英文,Japanese baseball player
橋頭村,橋頭村,Q11121916,橋頭村,中華民國彰化縣花壇鄉轄下一里行政區
1941年清洗红军,1941年清洗红军,Q4120996,1941年清洗红军,1940年10月至1942年间，斯大林进行的一系列针对苏联红军内部的清洗行动
犬複孔絛蟲,犬複孔絛蟲,Q81125,犬複孔絛蟲,species of worm
北極玖瑰獅魚,北極玖瑰獅魚,Q115825,北極玖瑰獅魚,species of fish
优陀耶迭多跋摩二世,优陀耶迭多跋摩二世,Q130806,优陀耶迭多跋摩二世,Cambodian king
冰沙國王中心,冰沙國王中心,Q1515840,冰沙國王中心,"multi-purpose indoor arena in New Orleans, Louisiana"
堪萨斯州参议院,堪萨斯州参议院,Q1525955,堪萨斯州参议院,upper house of the Kansas Legislature
斯賓塞·列文,斯賓塞·列文,Q1655234,斯賓塞·列文,American professional golfer
马拉尼昂州塞拉努,马拉尼昂州塞拉努,Q1909011,马拉尼昂州塞拉努,human settlement in Brazil
蒂鲁斯,蒂鲁斯,Q516274,蒂鲁斯,"town and municipality in the state of Minas Gerais, Brazil"
维尔吉尼亚,维尔吉尼亚,Q1787215,维尔吉尼亚,"town and municipality in the state of Minas Gerais, Brazil"
拉波滕施泰因,拉波滕施泰因,Q684575,拉波滕施泰因,"municipality in Zwettl District, Lower Austria, Austria"
艾米加油,艾米加油,Q15908313,艾米加油,
王稼祥 (电视剧),王稼祥 (电视剧),Q15913355,王稼祥 (电视剧),
庞大汽贸集团,庞大汽贸集团,Q11063341,庞大汽贸集团,
蒙古羊茅,蒙古羊茅,Q15234669,蒙古羊茅,subspecies of plant
卷苞石豆兰,卷苞石豆兰,Q4988297,卷苞石豆兰,一种植物
细裂小膜盖蕨,细裂小膜盖蕨,Q15236108,细裂小膜盖蕨,一种植物
小勾儿茶,小勾儿茶,Q10957893,小勾儿茶,鼠李科小勾儿茶属植物
阔叶桉,阔叶桉,Q7213013,阔叶桉,一种高等植物
华北獐牙菜,华北獐牙菜,Q15251148,华北獐牙菜,一种维管植物
华北耧斗菜,华北耧斗菜,Q15250163,华北耧斗菜,毛茛科耧斗菜属植物
屏边水锦树,屏边水锦树,Q11042893,屏边水锦树,species of plant
浸水營野生動物重要棲息環境,浸水營野生動物重要棲息環境,Q11151529,浸水營古道,臺灣南部通往東部的古道之一
昆仑马唐,昆仑马唐,Q11087374,昆仑马唐,一种植物
狭穗针茅,狭穗针茅,Q15252171,狭穗针茅,禾本科针茅属植物
长柱金丝桃,长柱金丝桃,Q15248990,长柱金丝桃,藤黄科金丝桃属下的一个种
细叶桉,细叶桉,Q3006305,细叶桉,桃金娘科桉属植物
匍匐酸藤子,匍匐酸藤子,Q10901715,匍匐酸藤子,species of plant
毛果茶藨子,毛果茶藨子,Q11127307,毛果茶藨子,variety of plants
小花夜香牛,小花夜香牛,Q10960139,小花夜香牛,
東方烏氏蟹,東方烏氏蟹,Q14510661,東方烏氏蟹,species of crustacean
斯文豪筒金花蟲,斯文豪筒金花蟲,Q11080782,斯文豪筒金花蟲,species of beetles
印度白天牛,印度白天牛,Q14822313,印度白天牛,species of beetle
小行星15058,小行星15058,Q600944,小行星15058,小行星
小行星25609,小行星25609,Q1631450,小行星25609,小行星
小行星4395,小行星4395,Q153921,小行星4395,小行星
小行星20623,小行星20623,Q2615293,小行星20623,小行星
小行星19768,小行星19768,Q2615486,小行星19768,小行星
包永昌,包永昌,Q10901615,包永昌,Qing dynasty politician
林履端,林履端,Q11106038,林履端,Qing dynasty person CBDB = 364222
拿祖·蒙利爾,拿祖·蒙利爾,Q342219,拿祖·蒙利爾,西班牙足球运动员
忘情水,忘情水,Q11072269,忘情水,1994 studio album by Andy Lau
芝加哥水塔,芝加哥水塔,Q862890,芝加哥水塔,water tower
大家利事,大家利事,Q9892815,大家利事,2013 studio album by Big Four
普莫里峰,普莫里峰,Q1137644,普莫里峰,Himalayan mountain
卢克·杰克逊,卢克·杰克逊,Q1115784,卢克·杰克逊,美国篮球运动员
张述元,张述元,Q9137434,张述元,Chinese politician
讓-巴蒂斯特·夏古,讓-巴蒂斯特·夏古,Q463531,讓-巴蒂斯特·夏古,研究者
胡德斯普雷特,胡德斯普雷特,Q1021715,胡德斯普雷特,"town in Limpopo, South Africa"
伯格維爾,伯格維爾,Q820397,伯格維爾,"town in KwaZulu-Natal, South Africa"
葛剑平,葛剑平,Q16906822,葛剑平,
亚伯拉罕·亚伯·方特斯,亚伯拉罕·亚伯·方特斯,Q318143,亚伯拉罕·亚伯·方特斯,United States Supreme Court Justice (1910-1982)
1980年美国总统选举,1980年美国总统选举,Q699716,1980年美国总统选举,第49屆美國總統選舉
三河三十三观音灵场,三河三十三观音灵场,Q3538487,三河三十三观音灵场,"Buddhist temple in Aichi Prefecture, Japan"
小行星9007,小行星9007,Q157750,小行星9007,小行星
GRB 130427A,GRB 130427A,Q12902768,GRB 130427A,gamma-ray burst
蔷薇河 (新沭河),蔷薇河 (新沭河),Q15952402,蔷薇河 (新沭河),watercourse in People's Republic of China
威风堂堂进行曲,威风堂堂进行曲,Q1141118,威风堂堂进行曲,英國作曲家愛德華·艾爾加創作的一組管弦樂進行曲
褐鬣狗,褐鬣狗,Q28157482,棕鬣狗,产自非洲南部的一种肉食性哺乳动物
萨尔特河畔萨布莱,萨尔特河畔萨布莱,Q828635,薩爾特河畔薩布萊,法国萨尔特省市镇
比達索阿河,比達索阿河,Q14352,比達索阿河,西南欧河流
中海級戰車登陸艦,中海級戰車登陸艦,Q15897862,中海級戰車登陸艦,
火炎人,火炎人,Q2750348,火炎人,television series
日暮里町,日暮里町,Q11505406,日暮里町,"dissolved municipality in Kitatoshima district, Tokyo prefecture, Japan"
薩維耶斯,薩維耶斯,Q69558,薩維耶斯,municipality in the canton of Valais in Switzerland
鰭斑豬齒魚,鰭斑豬齒魚,Q2681850,鰭斑豬齒魚,species of fish
小行星2112,小行星2112,Q732560,小行星2112,小行星
小行星2737,小行星2737,Q150002,小行星2737,小行星
小行星4201,小行星4201,Q152985,小行星4201,小行星
小行星3438,小行星3438,Q918796,小行星3438,小行星
小行星4686,小行星4686,Q378273,小行星4686,小行星
小行星4840,小行星4840,Q1044474,小行星4840,小行星
小行星4961,小行星4961,Q763342,小行星4961,小行星
小行星8404,小行星8404,Q8085978,小行星8404,小行星
小行星9039,小行星9039,Q711018,小行星9039,小行星
第九个五年计划 (中国),第九个五年计划 (中国),Q15935584,第九个五年计划 (中国),ninth Five-Year Plan (1996–2000) of the People’s Republic of China
條尾連鰭唇魚,條尾連鰭唇魚,Q2199613,條尾連鰭唇魚,species of fish
西格星龙寺,西格星龙寺,Q15936061,西格星龙寺,building in China
甘鳳池,甘鳳池,Q17062760,甘鳳池,
北京市城墙列表,北京市城墙列表,Q16928676,北京市城墙列表,维基媒体列表条目
入江君人,入江君人,Q11388939,入江君人,
英國電信體育台,英國電信體育台,Q13577460,英國電信體育台,group of sports television channels
淑惠翁主 (朝鮮成宗),淑惠翁主 (朝鮮成宗),Q12603396,淑惠翁主 (朝鮮成宗),
普施特角,普施特角,Q7261580,普施特角,
保塔利亞冰川,保塔利亞冰川,Q7155492,保塔利亞冰川,glacier in Antarctica
芹洋子,芹洋子,Q11616036,芹洋子,
MYNAME the 3rd single,MYNAME the 3rd single,Q15942458,The 3rd Single,2013 single album by Myname
海雲印簡,海雲印簡,Q16905644,海雲印簡,
鯷形盜鮭鯉,鯷形盜鮭鯉,Q5499509,鯷形盜鮭鯉,species of fish
刘弘照,刘弘照,Q16075355,刘弘照,
莫特斯角,莫特斯角,Q856726,莫特斯角,headland
格罗·米森伯克,格罗·米森伯克,Q5552368,格罗·米森伯克,Austrian neuroscientist
魔獸：崛起,魔獸：崛起,Q14513321,魔獸：崛起,2016年邓肯·琼斯的电影
弗朗西斯科·马卡布洛斯,弗朗西斯科·马卡布洛斯,Q5483630,弗朗西斯科·马卡布洛斯,Filipino revolutionary general (1871-1922)
重庆大学经济与工商管理学院,重庆大学经济与工商管理学院,Q17038892,重庆大学经济与工商管理学院,
拉夸冰川,拉夸冰川,Q6468868,拉夸冰川,"glacier in Victoria Land, Antarctica"
席爾馬赫山,席爾馬赫山,Q7431488,席爾馬赫山,line of low coastal hills in Antartica
布森角,布森角,Q312926,布森角,cape in South Georgia and the South Sandwich Islands
氣旋博蒂爾,氣旋博蒂爾,Q15276827,氣旋博蒂爾,winter storm that affected northern Europe in 2013
埃德溫·多納伊雷,埃德溫·多納伊雷,Q3048779,埃德溫·多納伊雷,秘鲁军官、政治人物
美式中国菜,美式中国菜,Q4743373,美式中国菜,Chinese cuisine developed by Chinese Americans
赵政国,赵政国,Q16907276,赵政国,中国物理学家
山东鲁能泰山足球俱乐部2015赛季,山东鲁能泰山足球俱乐部2015赛季,Q19677292,山东鲁能泰山足球俱乐部2015赛季,
洪詩,洪詩,Q10852174,Popu Lady,Taiwanese girl group
秦淮煙雨,秦淮煙雨,Q15918063,秦淮煙雨,
徐知谏,徐知谏,Q15939320,徐知谏,Southern Tang person CBDB=19616
音區,音區,Q4925633,音區,feature of some tonal languages
沃克角,沃克角,Q856624,沃克角,antarctic cape
摩尔多瓦民主党,摩尔多瓦民主党,Q1186294,欧洲社会民主党,组织
阴道分泌物,阴道分泌物,Q778502,阴道分泌物,"mixture of liquid, cells, and bacteria, produced in the vagina and cervix, lubricating and protecting the vagina"
玛丽·特蕾莎·芭拉,玛丽·特蕾莎·芭拉,Q6779013,玛丽·特蕾莎·芭拉,Chief Executive Officer of General Motors
奧利佛·寶雷,奧利佛·寶雷,Q7088127,奧利佛·寶雷,French automobile engineer
华山郡,华山郡,Q11477108,华山郡,
遙遠的冰果室,遙遠的冰果室,Q16691141,遙遠的冰果室,
权方和不等式,权方和不等式,Q60741606,权方和不等式,
前列腺素E1,前列腺素E1,Q209717,前列腺素,group of physiologically active lipid compounds
趣香饼家,趣香饼家,Q16926506,趣香饼家,
穆爾峰,穆爾峰,Q6908201,穆爾峰,"mountain on Ross Island, Antarctica"
皮埃爾·奧坦-格雷涅,皮埃爾·奧坦-格雷涅,Q3383817,皮埃爾·奧坦-格雷涅,French writer
Nothing Suits Me Like a Suit,Nothing Suits Me Like a Suit,Q3544705,Nothing Suits Me Like a Suit,2010 single by Neil Patrick Harris
截角立方體堆砌,截角立方體堆砌,Q7847879,截角立方體堆砌,
丁克美,丁克美,Q16904504,丁克美,中华人民共和国政治人物
丟丟銅仔,丟丟銅仔,Q17013609,丟丟銅仔,song
巡唱,巡唱,Q16239507,巡唱,2010–12 concert tour by Faye Wong
梅桑峰,梅桑峰,Q6821905,梅桑峰,
普萨寺,普萨寺,Q17025526,普萨寺,building in China
威廉尖叫,威廉尖叫,Q1141711,威廉尖叫,stock sound effect of a man screaming
季米特里·羅曼諾維奇,季米特里·羅曼諾維奇,Q2657659,季米特里·羅曼諾維奇,Prince of Russia
弗爾斯特菲耶爾山,弗爾斯特菲耶爾山,Q5511728,弗爾斯特菲耶爾山,
WZ521轮式装甲运兵,WZ521轮式装甲运兵,Q17163769,WZ521轮式装甲运兵,中国的军用卡车
普朗角,普朗角,Q488351,普朗角,
奧雷斯蒂斯·卡爾內齊斯,奧雷斯蒂斯·卡爾內齊斯,Q179457,奧雷斯蒂斯·卡爾內齊斯,Greek association football player
相变晶体学,相变晶体学,Q18657578,相变晶体学,
必應創造,必應創造,Q17499238,必應創造,國內的演唱會製作龍頭
諾特德塞維拉山脈,諾特德塞維拉山脈,Q98836292,諾特德塞維拉山脈,"comarca in Andalusia, Spain"
柳海真,柳海真,Q11264845,柳海真,韩国演员
林性之,林性之,Q17499904,林性之,politician
刘沙沙,刘沙沙,Q17498759,刘沙沙,中华人民共和国异见人士
三溴化铀,三溴化铀,Q2499953,三溴化铀,化合物
佐朗噶,佐朗噶,Q18118299,佐朗噶,
一条家,一条家,Q1535498,一条家,日本五攝家貴族之一
西坎尼人,西坎尼人,Q952123,西坎尼人,ancient culture of Sicily
名古屋音乐短期大学,名古屋音乐短期大学,Q11415294,名古屋音乐短期大学,
亞洲田徑紀錄列表,亞洲田徑紀錄列表,Q2271743,亞洲田徑紀錄列表,維基媒體列表條目
心包絡,心包絡,Q7168390,心包絡,concept from traditional Chinese medicine
徐容,徐容,Q45578545,徐容,Tang dynasty person CBDB = 169238
沃頖,沃頖,Q18234817,沃頖,politician
阿黛莱德·凯恩,阿黛莱德·凯恩,Q4354265,阿黛莱德·凯恩,Australian actress
瓜拉約斯省,瓜拉約斯省,Q301944,瓜拉約斯省,province of Bolivia
普卡毛拉斯火山,普卡毛拉斯火山,Q15269109,普卡毛拉斯火山,mountain in Peru
蒂克蒂馬柴山,蒂克蒂馬柴山,Q18363680,蒂克蒂馬柴山,mountain in Peru
塞傑斯塔,塞傑斯塔,Q692847,塞傑斯塔,ancient city
巴拉圭管吻鯰,巴拉圭管吻鯰,Q3756842,巴拉圭管吻鯰,species of fish
克爾瓦科塔山 (玻利維亞),克爾瓦科塔山 (玻利維亞),Q18642890,克爾瓦科塔山 (玻利維亞),mountain in Bolivia
茶荣大学,茶荣大学,Q10829149,茶荣大学,越南茶荣省茶荣市大学
Google即时桌面,Google即时桌面,Q18651125,Google即时桌面,
光州線,光州線,Q10855460,光州線,railway line in South Korea
比斯庫奎,比斯庫奎,Q866274,比斯庫奎,Venezuelan Town
通灵之六世古宅,通灵之六世古宅,Q21095416,通灵之六世古宅,2015 film by Danny Pang Phat
卡里克弗格斯,卡里克弗格斯,Q1020354,卡里克弗格斯,"town in County Antrim, Northern Ireland"
捷克國家銀行,捷克國家銀行,Q251062,捷克國家銀行,the central bank and financial market supervisor in the Czech Republic
鲁定华,鲁定华,Q18914288,鲁定华,中华人民共和国政治人物
青森鐵道線,青森鐵道線,Q4453869,青森鐵道線,日本鐵路線路
武定侯街,武定侯街,Q19852918,武定侯街,"road in Beijing, China"
內佩尼亞區,內佩尼亞區,Q775634,內佩尼亞區,"district in Santa, Peru"
廷塔區,廷塔區,Q3322654,廷塔區,"district in Cusco, Peru"
萬多區,萬多區,Q5401065,萬多區,"district in Huancavelica, Peru"
滑浩,滑浩,Q45545755,滑浩,Ming dynasty person CBDB=199819
大不列颠共产党（马列）,大不列颠共产党（马列）,Q1120572,大不列颠共产党（马列）,英国一个政党
瓜拉雷區,瓜拉雷區,Q3544497,瓜拉雷區,"district in Los Santos Province, Panama"
西姆·德容,西姆·德容,Q349332,西姆·德容,Dutch association football player
費雷拉杜阿連特茹,費雷拉杜阿連特茹,Q552015,費雷拉杜阿連特茹,municipality and town of Portugal
薩布羅薩,薩布羅薩,Q1006389,薩布羅薩,municipality and town of Portugal
韋拉斯,韋拉斯,Q52138237,乌戈·贝拉斯克斯·莫雷诺,Paraguayan politician
凱納爾賈市,凱納爾賈市,Q921737,凱納爾賈市,municipality of Bulgaria
伊希約洛郡,伊希約洛郡,Q1499046,伊希約洛郡,county in Kenya
美军占领伊拉克后的伊拉克人权,美军占领伊拉克后的伊拉克人权,Q5938509,美军占领伊拉克后的伊拉克人权,human rights conditions in post-invasion Iraq
工業通風,工業通風,Q24834626,工業通風,
虞公著夫婦合葬墓,虞公著夫婦合葬墓,Q21018185,虞公著夫婦合葬墓,
渠縣雲峰塔,渠縣雲峰塔,Q21017854,渠縣雲峰塔,
朴慧秀,朴慧秀,Q21576999,朴慧秀,南韓歌手與演員
