query_id,doc_id,relevance
3047684,273632,1
3047684,221069,1
3047684,238478,1
3047684,437310,1
3047684,279585,1
3047684,235491,1
3047684,204903,1
3047684,235828,1
3047684,130939,0
3047684,312964,0
3047684,66060,0
3047684,434762,0
3047684,123879,0
3047684,317363,0
3047684,612567,0
3047684,43481,0
3047684,150377,0
3047684,342148,0
3047684,233519,0
3047684,139221,0
3047684,431652,0
3047684,103070,0
3047684,433198,0
3047684,523305,0
3047684,143444,0
3047684,210031,0
3047684,542321,0
3047684,571702,0
3047684,103697,0
3047684,28331,0
3047684,178910,0
3047684,84265,0
3047684,562379,0
3047684,2269,0
3047684,312978,0
3047684,236463,0
3047684,310499,0
3047684,281775,0
3047684,56006,0
3047684,59772,0
3047684,301973,0
3047684,139185,0
3047684,302130,0
3047684,94731,0
3047684,505627,0
3047684,33815,0
3047684,35348,0
3047684,173289,0
3047684,182140,0
3047684,236175,0
3047684,49707,0
3047684,105675,0
3047684,236753,0
3047684,209174,0
3047684,232841,0
3047684,110819,0
3048438,1041,5
3048438,205778,4
3048438,239445,4
3048438,434755,3
3048438,438844,3
3048438,438618,3
3048438,221086,2
3048438,235367,2
3048438,500374,2
3048438,420462,2
3048438,236971,2
3048438,420631,2
3048438,238589,2
3048438,221305,2
3048438,220941,2
3048438,271153,2
3048438,438985,2
3048438,433240,2
3048438,214794,2
3048438,420706,2
3048438,230926,2
3048438,137783,2
3048438,438623,2
3048438,438658,1
3048438,426733,1
3048438,221957,1
3048438,223233,1
3048438,563883,1
3048438,238539,1
3048438,424576,1
3048438,43548,0
3048438,35142,0
3048438,423827,0
3048438,149874,0
3048438,586549,0
3048438,547377,0
3048438,151309,0
3048438,209105,0
3048438,25239,0
3048438,105838,0
3048438,125275,0
3048438,420885,0
3048438,171694,0
3048438,41229,0
3048438,110993,0
3048438,104712,0
3048438,133956,0
3048438,109744,0
3048438,229208,0
3048438,339664,0
3048438,46695,0
3048438,626494,0
3048438,422859,0
3048438,97948,0
3048438,271816,0
3048438,43910,0
3048438,437853,0
3048438,605275,0
3048438,71043,0
3048438,104624,0
3048438,505330,0
3048438,17338,0
3048438,61251,0
3048438,340694,0
3048438,64068,0
3048438,437124,0
3048438,92056,0
3048438,522551,0
3048438,230848,0
3048438,160898,0
3048438,98645,0
3048438,230286,0
3048438,179722,0
3048438,135162,0
3048438,314399,0
3048438,164862,0
3048438,141673,0
3048438,76384,0
3048438,239416,0
3048438,24699,0
3048438,96339,0
3048438,87070,0
3048438,342607,0
3048438,436778,0
3048438,433533,0
3048438,426634,0
3048438,69135,0
3048438,29531,0
3048438,143013,0
3048438,273328,0
3048438,208907,0
3048438,514685,0
3048438,436060,0
3048438,568894,0
3048438,69809,0
3048438,502664,0
3048438,435578,0
3048438,582939,0
3048438,15693,0
3048438,66382,0
3051263,224032,6
3051263,421486,4
3051263,224057,4
3051263,439001,4
3051263,232214,4
3051263,422676,4
3051263,222143,4
3051263,422701,4
3051263,232050,4
3051263,230277,3
3051263,421987,3
3051263,427469,3
3051263,269597,3
3051263,420998,3
3051263,422682,3
3051263,273556,3
3051263,272366,3
3051263,222032,3
3051263,272827,3
3051263,422595,2
3051263,279247,2
3051263,431516,2
3051263,272831,2
3051263,232523,2
3051263,422825,2
3051263,238899,2
3051263,423955,2
3051263,280663,2
3051263,235533,2
3051263,234923,2
3051263,430890,2
3051263,224010,2
3051263,223330,2
3051263,235903,2
3051263,235898,2
3051263,437400,2
3051263,438874,2
3051263,302150,2
3051263,273734,2
3051263,437274,2
3051263,223642,2
3051263,230634,2
3051263,237930,1
3051263,421085,1
3051263,234958,1
3051263,221865,1
3051263,57939,1
3051263,430672,1
3051263,432581,1
3051263,432131,1
3051263,424113,1
3051263,221262,1
3051263,431323,0
3051263,105823,0
3051263,74842,0
3051263,140331,0
3051263,138152,0
3051263,303218,0
3051263,46293,0
3051263,83595,0
3051263,65933,0
3051263,142538,0
3051263,82763,0
3051263,568370,0
3051263,236762,0
3051263,428734,0
3051263,424467,0
3051263,122756,0
3051263,128565,0
3051263,492943,0
3051263,139159,0
3051263,175462,0
3051263,109635,0
3051263,79015,0
3051263,437329,0
3051263,61436,0
3051263,607185,0
3051263,515209,0
3051263,312209,0
3051263,104727,0
3051263,55850,0
3051263,32496,0
3051263,160899,0
3051263,130927,0
3051263,113595,0
3051263,600293,0
3051263,152221,0
3051263,123212,0
3051263,159026,0
3051263,93126,0
3051263,15926,0
3051263,211901,0
3051263,104928,0
3051263,272675,0
3051263,89907,0
3051263,101874,0
3051263,41848,0
3051263,30727,0
3051263,73000,0
3051263,280493,0
3054454,231292,4
3054454,271456,4
3054454,270317,4
3054454,272178,4
3054454,273223,3
3054454,270894,3
3054454,233129,3
3054454,233407,3
3054454,272641,3
3054454,221997,3
3054454,232646,3
3054454,270629,2
3054454,230708,2
3054454,272953,2
3054454,272813,2
3054454,272798,2
3054454,273292,2
3054454,272064,2
3054454,273333,2
3054454,271073,2
3054454,272267,2
3054454,272812,2
3054454,273643,2
3054454,269469,2
3054454,271095,2
3054454,272695,2
3054454,231293,1
3054454,272498,1
3054454,271594,1
3054454,238960,1
3054454,234984,1
3054454,271790,1
3054454,546341,1
3054454,221828,1
3054454,272452,1
3054454,174185,0
3054454,151607,0
3054454,20341,0
3054454,180770,0
3054454,38679,0
3054454,115194,0
3054454,99335,0
3054454,343611,0
3054454,253109,0
3054454,36011,0
3054454,510692,0
3054454,76117,0
3054454,149581,0
3054454,54205,0
3054454,593079,0
3054454,591548,0
3054454,7473,0
3054454,9839,0
3054454,122607,0
3054454,61095,0
3054454,41056,0
3054454,339668,0
3054454,164650,0
3054454,69797,0
3054454,146582,0
3054454,76497,0
3054454,521536,0
3054454,154275,0
3054454,424214,0
3054454,309969,0
3054454,553225,0
3054454,67258,0
3054454,426575,0
3054454,38426,0
3054454,556997,0
3054454,183485,0
3054454,192807,0
3054454,214614,0
3054454,485600,0
3054454,620137,0
3054454,134423,0
3054454,543220,0
3054454,420971,0
3054454,222352,0
3054454,192518,0
3054454,506096,0
3054454,315899,0
3054454,92233,0
3054454,310252,0
3054454,133739,0
3054454,54367,0
3054454,484987,0
3054454,546829,0
3054454,42933,0
3054454,426068,0
3054454,138592,0
3054454,169818,0
3054454,231507,0
3054454,158164,0
3054454,64707,0
3054454,159409,0
3054454,137531,0
3054454,598992,0
3054454,236776,0
3054454,46480,0
3055020,223851,6
3055020,221949,4
3055020,222511,4
3055020,223718,4
3055020,222203,4
3055020,233347,3
3055020,235865,3
3055020,236848,3
3055020,271241,3
3055020,220944,2
3055020,272804,2
3055020,223098,2
3055020,436395,1
3055020,230584,1
3055020,270842,1
3055020,231693,1
3055020,427163,1
3055020,137769,1
3055020,232784,1
3055020,237314,1
3055020,427206,1
3055020,199044,1
3055020,272924,1
3055020,270824,1
3055020,179492,1
3055020,72569,0
3055020,620788,0
3055020,96771,0
3055020,144293,0
3055020,130979,0
3055020,49206,0
3055020,317005,0
3055020,314508,0
3055020,94284,0
3055020,133059,0
3055020,515506,0
3055020,100179,0
3055020,51303,0
3055020,29502,0
3055020,181921,0
3055020,239151,0
3055020,118297,0
3055020,78419,0
3055020,481598,0
3055020,107984,0
3055020,514400,0
3055020,20251,0
3055020,192650,0
3055020,133243,0
3055020,161681,0
3055020,23010,0
3055020,291859,0
3055020,66921,0
3055020,540864,0
3055020,437887,0
3055020,73222,0
3055020,147418,0
3055020,270418,0
3055020,44402,0
3055020,222490,0
3055020,619365,0
3055020,511124,0
3055020,75884,0
3055020,595836,0
3055020,145624,0
3055020,580050,0
3055020,431340,0
3055020,59842,0
3055020,69193,0
3055020,342219,0
3055020,316941,0
3055020,316409,0
3055020,206963,0
3055020,431973,0
3055020,23873,0
3055020,131198,0
3055020,153071,0
3055020,76592,0
3055020,128385,0
3055020,426937,0
3055020,109290,0
3055020,101532,0
3055020,343362,0
3055020,194582,0
3055020,50126,0
3055020,547091,0
3055020,71944,0
3055020,238554,0
3055020,228321,0
3055020,7747,0
3055020,315867,0
3055020,343039,0
3055020,189019,0
3055020,311653,0
3055020,540398,0
3055020,161542,0
3055020,68542,0
3055020,557372,0
3055020,309545,0
3055020,434320,0
3055675,223095,5
3055675,422011,5
3055675,436482,5
3055675,423715,5
3055675,208510,4
3055675,232028,4
3055675,503680,4
3055675,223551,4
3055675,438912,4
3055675,235552,3
3055675,238181,3
3055675,438983,3
3055675,230161,3
3055675,432910,3
3055675,272181,3
3055675,627224,3
3055675,56749,1
3055675,230560,1
3055675,424479,1
3055675,230883,1
3055675,234360,1
3055675,422859,1
3055675,557455,1
3055675,426904,1
3055675,232133,1
3055675,235032,1
3055675,221650,1
3055675,437231,1
3055675,233412,1
3055675,15495,0
3055675,181148,0
3055675,231092,0
3055675,281169,0
3055675,295922,0
3055675,170635,0
3055675,128922,0
3055675,134977,0
3055675,174099,0
3055675,209846,0
3055675,79043,0
3055675,41512,0
3055675,479221,0
3055675,433012,0
3055675,310040,0
3055675,77314,0
3055675,170549,0
3055675,577757,0
3055675,514738,0
3055675,38496,0
3055675,55780,0
3055675,65785,0
3055675,74932,0
3055675,506144,0
3055675,310983,0
3055675,508158,0
3055675,58382,0
3055675,154872,0
3055675,279298,0
3055675,435226,0
3055675,39104,0
3055675,564760,0
3055675,159009,0
3055675,174395,0
3055675,68033,0
3055675,294199,0
3055675,312785,0
3055675,126458,0
3055675,232521,0
3055675,236463,0
3055675,493327,0
3055675,240062,0
3055675,83372,0
3055675,101853,0
3055675,158294,0
3055675,431261,0
3055675,80539,0
3055675,575885,0
3055675,253664,0
3055675,71487,0
3055675,83898,0
3055675,302181,0
3055675,131633,0
3055675,26252,0
3055675,236159,0
3055675,64256,0
3055675,312808,0
3055675,537833,0
3055675,23978,0
3055675,541631,0
3055675,47410,0
3055675,510671,0
3055675,578529,0
3055675,302508,0
3055675,72631,0
3055675,90687,0
3055675,8823,0
3055675,33138,0
3055675,63390,0
3055675,123269,0
3055675,529004,0
3056514,534488,6
3056514,17366,3
3056514,203134,3
3056514,59007,3
3056514,120651,2
3056514,132753,2
3056514,198109,1
3056514,172048,0
3056514,302163,0
3056514,50732,0
3056514,181693,0
3056514,221509,0
3056514,24821,0
3056514,154786,0
3056514,173923,0
3056514,61177,0
3056514,565483,0
3056514,223842,0
3056514,560004,0
3056514,68794,0
3056514,181040,0
3056514,130589,0
3056514,118065,0
3056514,193764,0
3056514,210629,0
3056514,40762,0
3056514,343154,0
3056514,148688,0
3056514,175981,0
3056514,295011,0
3056514,31465,0
3056514,619529,0
3056514,182740,0
3056514,200735,0
3056514,18383,0
3056514,425566,0
3056514,205068,0
3056514,51222,0
3056514,280158,0
3056514,614646,0
3056514,591785,0
3056514,27672,0
3056514,144842,0
3056514,126589,0
3056514,179281,0
3056514,141379,0
3056514,159109,0
3056514,509767,0
3056514,9008,0
3056514,82921,0
3056514,607862,0
3056514,310673,0
3056514,425859,0
3056514,231365,0
3056514,134420,0
3056514,48940,0
3056514,96748,0
3056514,428308,0
3056514,223965,0
3056514,573870,0
3056514,514591,0
3056514,194574,0
3056514,238137,0
3056514,282337,0
3056514,17982,0
3056514,118124,0
3056514,310812,0
3056514,507575,0
3056514,146827,0
3056514,528161,0
3056514,107104,0
3056514,128225,0
3056514,81346,0
3056514,124209,0
3056514,68080,0
3056514,613648,0
3056514,158631,0
3056514,126508,0
3056514,303186,0
3056514,545806,0
3056514,602070,0
3056514,295807,0
3056514,212154,0
3056514,436185,0
3056514,78513,0
3056514,36167,0
3056514,521600,0
3056514,85460,0
3056514,269425,0
3056514,343354,0
3056514,153726,0
3056514,179630,0
3056514,41698,0
3056514,160961,0
3056514,123902,0
3056514,270260,0
3056514,109052,0
3056514,93008,0
3056514,145521,0
3056514,132530,0
3069960,434176,4
3069960,209061,3
3069960,209060,3
3069960,428416,3
3069960,428306,3
3069960,423024,3
3069960,270140,2
3069960,237507,2
3069960,238008,1
3069960,273664,1
3069960,222531,1
3069960,421333,1
3069960,232920,1
3069960,560170,1
3069960,214387,1
3069960,237306,1
3069960,234007,1
3069960,424631,1
3069960,239564,1
3069960,235404,1
3069960,214648,1
3069960,207112,1
3069960,430819,1
3069960,557575,0
3069960,154375,0
3069960,222666,0
3069960,187461,0
3069960,302499,0
3069960,294738,0
3069960,294394,0
3069960,33715,0
3069960,81585,0
3069960,239078,0
3069960,130827,0
3069960,82437,0
3069960,532646,0
3069960,193114,0
3069960,46802,0
3069960,72850,0
3069960,213620,0
3069960,427447,0
3069960,31946,0
3069960,316651,0
3069960,428968,0
3069960,146887,0
3069960,195447,0
3069960,313546,0
3069960,524653,0
3069960,118129,0
3069960,310611,0
3069960,140626,0
3069960,25350,0
3069960,623384,0
3069960,128807,0
3069960,438780,0
3069960,236024,0
3069960,343329,0
3069960,587991,0
3069960,280990,0
3069960,8658,0
3069960,424154,0
3069960,315410,0
3069960,210281,0
3069960,493382,0
3069960,424421,0
3069960,182567,0
3069960,432807,0
3069960,194224,0
3069960,86401,0
3069960,572384,0
3069960,316430,0
3069960,585045,0
3069960,232590,0
3069960,434065,0
3069960,576239,0
3069960,72887,0
3069960,240114,0
3069960,142411,0
3069960,481863,0
3069960,430310,0
3069960,527690,0
3069960,175463,0
3069960,62706,0
3069960,174311,0
3069960,114338,0
3069960,92847,0
3069960,36043,0
3069960,59292,0
3069960,291978,0
3069960,313788,0
3069960,77930,0
3069960,23904,0
3069960,31460,0
3069960,430949,0
3069960,161104,0
3069960,606679,0
3069960,146828,0
3069960,234756,0
3069960,270683,0
3069960,140773,0
3072307,270871,5
3072307,14110,4
3072307,1725,4
3072307,232012,3
3072307,236154,3
3072307,524125,3
3072307,135117,2
3072307,16095,2
3072307,236232,2
3072307,438673,2
3072307,234076,2
3072307,489979,2
3072307,16322,2
3072307,233057,2
3072307,556148,1
3072307,231204,1
3072307,433195,1
3072307,205710,1
3072307,221062,1
3072307,232037,1
3072307,231170,1
3072307,106136,1
3072307,232228,1
3072307,528181,1
3072307,235485,1
3072307,233311,1
3072307,235963,1
3072307,239697,1
3072307,231068,1
3072307,172738,0
3072307,25328,0
3072307,559111,0
3072307,283011,0
3072307,508452,0
3072307,85264,0
3072307,41918,0
3072307,563223,0
3072307,522506,0
3072307,515846,0
3072307,221747,0
3072307,570972,0
3072307,22021,0
3072307,131114,0
3072307,171748,0
3072307,44065,0
3072307,214674,0
3072307,204200,0
3072307,145719,0
3072307,55277,0
3072307,281572,0
3072307,86367,0
3072307,161047,0
3072307,27194,0
3072307,270712,0
3072307,106486,0
3072307,282425,0
3072307,157295,0
3072307,28268,0
3072307,47202,0
3072307,282511,0
3072307,29449,0
3072307,90594,0
3072307,558975,0
3072307,561293,0
3072307,422401,0
3072307,207222,0
3072307,104449,0
3072307,598313,0
3072307,317430,0
3072307,273126,0
3072307,433520,0
3072307,235378,0
3072307,70664,0
3072307,209960,0
3072307,26138,0
3072307,183431,0
3072307,50317,0
3072307,586973,0
3072307,25079,0
3072307,144453,0
3072307,438852,0
3072307,69978,0
3072307,254759,0
3072307,145261,0
3072307,425838,0
3072307,26141,0
3072307,178314,0
3072307,499087,0
3072307,600018,0
3072307,18017,0
3072307,627461,0
3072307,253380,0
3072307,148069,0
3072307,532887,0
3072307,210698,0
3072307,342903,0
3072307,81132,0
3072307,431872,0
3072307,128909,0
3072307,92146,0
3072674,302247,3
3072674,303014,3
3072674,238340,3
3072674,213246,3
3072674,303110,3
3072674,303310,2
3072674,235940,2
3072674,222607,2
3072674,232257,2
3072674,270581,2
3072674,270277,2
3072674,222069,2
3072674,210676,1
3072674,208160,1
3072674,210652,1
3072674,239561,1
3072674,153981,0
3072674,47913,0
3072674,550378,0
3072674,426827,0
3072674,497138,0
3072674,613975,0
3072674,90270,0
3072674,181936,0
3072674,65155,0
3072674,29368,0
3072674,46097,0
3072674,126462,0
3072674,340850,0
3072674,18974,0
3072674,311316,0
3072674,134115,0
3072674,279557,0
3072674,566929,0
3072674,5291,0
3072674,502419,0
3072674,540296,0
3072674,564257,0
3072674,555895,0
3072674,559153,0
3072674,42685,0
3072674,133391,0
3072674,232466,0
3072674,568478,0
3072674,343281,0
3072674,559885,0
3072674,149770,0
3072674,43786,0
3072674,110924,0
3072674,505804,0
3072674,504087,0
3072674,426826,0
3072674,237414,0
3072674,175368,0
3072674,147881,0
3072674,429111,0
3072674,212010,0
3072674,514252,0
3072674,74167,0
3072674,532386,0
3072674,27787,0
3072674,564972,0
3072674,623341,0
3072674,88504,0
3072674,15739,0
3072674,222714,0
3072674,310913,0
3072674,44818,0
3072674,75314,0
3072674,195198,0
3072674,532963,0
3072674,157390,0
3072674,73967,0
3072674,25250,0
3072674,156438,0
3072674,30916,0
3072674,134563,0
3072674,424021,0
3072674,605226,0
3072674,541070,0
3072674,147453,0
3072674,205888,0
3072674,145397,0
3072674,309338,0
3072674,508298,0
3072674,94142,0
3072674,501746,0
3072674,427780,0
3072674,433835,0
3072674,430897,0
3072674,574584,0
3072674,71220,0
3072674,591391,0
3072674,524125,0
3072674,238724,0
3072674,182740,0
3072674,534518,0
3072674,93022,0
3072674,87108,0
3072674,39857,0
3074119,222992,3
3074119,426172,2
3074119,232119,2
3074119,11241,2
3074119,429733,1
3074119,224215,1
3074119,269664,1
3074119,326029,1
3074119,237253,1
3074119,426539,1
3074119,431544,1
3074119,224207,1
3074119,220665,1
3074119,316450,0
3074119,148200,0
3074119,85595,0
3074119,601150,0
3074119,435494,0
3074119,63384,0
3074119,280134,0
3074119,282109,0
3074119,606055,0
3074119,565467,0
3074119,182235,0
3074119,222819,0
3074119,25387,0
3074119,69299,0
3074119,292291,0
3074119,85855,0
3074119,43555,0
3074119,510120,0
3074119,234300,0
3074119,211367,0
3074119,8570,0
3074119,91134,0
3074119,170704,0
3074119,341887,0
3074119,71063,0
3074119,273602,0
3074119,296321,0
3074119,61241,0
3074119,72107,0
3074119,229939,0
3074119,97689,0
3074119,155092,0
3074119,160934,0
3074119,83169,0
3074119,340650,0
3074119,515422,0
3074119,239369,0
3074119,35765,0
3074119,140809,0
3074119,214991,0
3074119,315386,0
3074119,160225,0
3074119,500092,0
3074119,98485,0
3074119,429699,0
3074119,211038,0
3074119,61755,0
3074119,45292,0
3074119,172921,0
3074119,57379,0
3074119,40163,0
3074119,143998,0
3074119,92855,0
3074119,232185,0
3074119,47676,0
3074119,211936,0
3074119,29483,0
3074119,141466,0
3074119,557829,0
3074119,223183,0
3074119,83226,0
3074119,161176,0
3074119,316375,0
3074119,237301,0
3074119,509453,0
3074119,137633,0
3074119,518205,0
3074119,342702,0
3074119,253949,0
3074119,58522,0
3074119,487648,0
3074119,545208,0
3074119,50806,0
3074119,426879,0
3074119,157354,0
3074119,200433,0
3074119,93150,0
3074119,152821,0
3074119,211179,0
3074119,48149,0
3074119,111810,0
3074119,19086,0
3074119,234968,0
3074119,170256,0
3074119,431055,0
3074119,524099,0
3074119,171864,0
3076296,212006,6
3076296,209888,3
3076296,204819,3
3076296,429439,3
3076296,232608,3
3076296,234216,3
3076296,205619,3
3076296,525256,2
3076296,432006,2
3076296,211015,2
3076296,211457,2
3076296,213335,2
3076296,209982,2
3076296,235079,2
3076296,609811,2
3076296,220976,2
3076296,233392,2
3076296,231993,2
3076296,237057,1
3076296,607025,1
3076296,230619,1
3076296,429060,1
3076296,428221,1
3076296,423987,1
3076296,293683,0
3076296,481804,0
3076296,122812,0
3076296,73222,0
3076296,151470,0
3076296,49462,0
3076296,432148,0
3076296,14961,0
3076296,51109,0
3076296,627810,0
3076296,128538,0
3076296,80417,0
3076296,512003,0
3076296,294677,0
3076296,421151,0
3076296,293975,0
3076296,143793,0
3076296,153720,0
3076296,156327,0
3076296,210030,0
3076296,182826,0
3076296,71485,0
3076296,60338,0
3076296,435330,0
3076296,65215,0
3076296,209903,0
3076296,316298,0
3076296,514834,0
3076296,599662,0
3076296,173818,0
3076296,422597,0
3076296,88660,0
3076296,571640,0
3076296,62951,0
3076296,433910,0
3076296,281654,0
3076296,117446,0
3076296,79686,0
3076296,75505,0
3076296,431221,0
3076296,130497,0
3076296,66947,0
3076296,426205,0
3076296,342795,0
3076296,34656,0
3076296,19015,0
3076296,183640,0
3076296,531770,0
3076296,181494,0
3076296,531253,0
3076296,30906,0
3076296,184401,0
3076296,537960,0
3076296,46128,0
3076296,422867,0
3076296,525246,0
3076296,534351,0
3076296,55983,0
3076296,26410,0
3076296,13803,0
3076296,30548,0
3076296,123657,0
3076296,78435,0
3076296,311198,0
3076296,139804,0
3076296,272520,0
3076296,426099,0
3076296,52746,0
3076296,158885,0
3076296,59369,0
3076296,295466,0
3076296,132113,0
3076296,205496,0
3076296,15452,0
3076296,89461,0
3076296,295574,0
3077837,204792,6
3077837,236250,5
3077837,420348,4
3077837,204800,3
3077837,434974,3
3077837,214848,3
3077837,213444,3
3077837,422398,2
3077837,233656,2
3077837,235228,2
3077837,237957,2
3077837,213598,2
3077837,210200,2
3077837,214630,2
3077837,213348,2
3077837,236155,2
3077837,210535,2
3077837,208471,2
3077837,212420,2
3077837,212644,2
3077837,434336,2
3077837,212685,2
3077837,236803,2
3077837,302461,2
3077837,221558,2
3077837,431259,2
3077837,235315,2
3077837,214995,1
3077837,302869,1
3077837,302867,1
3077837,236275,1
3077837,231724,1
3077837,230877,1
3077837,221028,1
3077837,204798,1
3077837,232044,1
3077837,213352,1
3077837,214425,1
3077837,212906,1
3077837,214832,1
3077837,238082,1
3077837,205392,1
3077837,237505,1
3077837,209949,1
3077837,207188,1
3077837,208625,1
3077837,236839,1
3077837,204761,1
3077837,213101,1
3077837,235067,1
3077837,211170,1
3077837,210401,1
3077837,212587,1
3077837,209310,1
3077837,210083,1
3077837,210694,1
3077837,214826,1
3077837,208398,1
3077837,536355,0
3077837,183551,0
3077837,233438,0
3077837,7907,0
3077837,239192,0
3077837,127024,0
3077837,565901,0
3077837,434866,0
3077837,511290,0
3077837,552589,0
3077837,515135,0
3077837,181033,0
3077837,273302,0
3077837,209268,0
3077837,134302,0
3077837,281337,0
3077837,239609,0
3077837,281906,0
3077837,602933,0
3077837,76945,0
3077837,63865,0
3077837,254654,0
3077837,203736,0
3077837,316394,0
3077837,270943,0
3077837,124032,0
3077837,91995,0
3077837,234644,0
3077837,582738,0
3077837,273513,0
3077837,339229,0
3077837,133834,0
3077837,67584,0
3077837,419740,0
3077837,282050,0
3077837,422950,0
3077837,510847,0
3077837,526803,0
3077837,314745,0
3077837,576621,0
3077837,232699,0
3077837,23832,0
3079581,208055,6
3079581,302039,4
3079581,224285,3
3079581,212787,3
3079581,428020,3
3079581,206433,2
3079581,212311,2
3079581,210568,2
3079581,204992,2
3079581,210497,2
3079581,211203,2
3079581,294622,2
3079581,532248,1
3079581,209530,1
3079581,194500,1
3079581,212888,1
3079581,208348,1
3079581,209524,1
3079581,213263,1
3079581,239140,1
3079581,55904,1
3079581,213168,1
3079581,213109,1
3079581,213374,1
3079581,211791,1
3079581,209180,1
3079581,44478,1
3079581,522703,0
3079581,221023,0
3079581,231679,0
3079581,234930,0
3079581,65129,0
3079581,149071,0
3079581,314351,0
3079581,60361,0
3079581,80407,0
3079581,137444,0
3079581,45748,0
3079581,35087,0
3079581,228866,0
3079581,89442,0
3079581,175744,0
3079581,424256,0
3079581,437085,0
3079581,427383,0
3079581,142080,0
3079581,53182,0
3079581,577871,0
3079581,40529,0
3079581,85495,0
3079581,317206,0
3079581,537475,0
3079581,75821,0
3079581,505430,0
3079581,69972,0
3079581,64718,0
3079581,78391,0
3079581,154412,0
3079581,425549,0
3079581,65944,0
3079581,317286,0
3079581,62131,0
3079581,613658,0
3079581,193436,0
3079581,53212,0
3079581,238211,0
3079581,23861,0
3079581,183146,0
3079581,422151,0
3079581,273103,0
3079581,64505,0
3079581,24553,0
3079581,27300,0
3079581,419907,0
3079581,199144,0
3079581,282597,0
3079581,313755,0
3079581,106715,0
3079581,229969,0
3079581,529490,0
3079581,171964,0
3079581,527678,0
3079581,91855,0
3079581,107904,0
3079581,62398,0
3079581,177044,0
3079581,43203,0
3079581,173413,0
3079581,119367,0
3079581,237012,0
3079581,173655,0
3079581,586651,0
3079581,143542,0
3079581,22635,0
3079581,209128,0
3079581,179592,0
3079581,88224,0
3079581,551882,0
3079581,154208,0
3079581,47301,0
3079841,213099,5
3079841,210540,3
3079841,280567,3
3079841,223974,3
3079841,559134,3
3079841,179778,3
3079841,210492,2
3079841,17142,2
3079841,212119,2
3079841,210484,2
3079841,206263,2
3079841,431693,2
3079841,240132,2
3079841,433869,1
3079841,235031,1
3079841,433980,1
3079841,208278,1
3079841,224188,1
3079841,424598,1
3079841,280405,1
3079841,432508,1
3079841,424455,1
3079841,205645,1
3079841,431776,1
3079841,208271,1
3079841,223059,1
3079841,427638,1
3079841,272247,1
3079841,280570,1
3079841,434589,1
3079841,222198,1
3079841,426676,1
3079841,429249,1
3079841,121968,1
3079841,303316,1
3079841,238350,1
3079841,611103,0
3079841,316906,0
3079841,153797,0
3079841,93678,0
3079841,236619,0
3079841,78183,0
3079841,92675,0
3079841,52345,0
3079841,196740,0
3079841,557780,0
3079841,433318,0
3079841,145696,0
3079841,22344,0
3079841,183020,0
3079841,432858,0
3079841,279768,0
3079841,294250,0
3079841,146205,0
3079841,571629,0
3079841,566834,0
3079841,213188,0
3079841,160530,0
3079841,48223,0
3079841,294921,0
3079841,173789,0
3079841,228285,0
3079841,142947,0
3079841,424155,0
3079841,79303,0
3079841,492508,0
3079841,213495,0
3079841,156166,0
3079841,15720,0
3079841,291958,0
3079841,175915,0
3079841,208854,0
3079841,546121,0
3079841,69066,0
3079841,23327,0
3079841,214323,0
3079841,84709,0
3079841,213957,0
3079841,37811,0
3079841,34020,0
3079841,28312,0
3079841,309504,0
3079841,25472,0
3079841,157060,0
3079841,539602,0
3079841,436588,0
3079841,422062,0
3079841,42066,0
3079841,15210,0
3079841,24701,0
3079841,57899,0
3079841,491443,0
3079841,432876,0
3079841,429984,0
3079841,152139,0
3079841,157492,0
3079841,339667,0
3079841,160488,0
3079841,115620,0
3079841,61464,0
3079880,204900,6
3079880,208958,5
3079880,205402,4
3079880,230211,4
3079880,234018,3
3079880,239377,3
3079880,38611,2
3079880,211789,2
3079880,237839,2
3079880,232178,2
3079880,210888,2
3079880,234389,2
3079880,48942,2
3079880,203277,2
3079880,208812,2
3079880,435870,2
3079880,209174,2
3079880,211090,2
3079880,211833,2
3079880,213141,2
3079880,523035,2
3079880,208024,1
3079880,214026,1
3079880,237635,1
3079880,205451,1
3079880,205015,1
3079880,214672,1
3079880,207463,1
3079880,209177,1
3079880,209176,1
3079880,210141,1
3079880,235087,1
3079880,210116,1
3079880,302240,1
3079880,435154,1
3079880,435134,1
3079880,555395,1
3079880,205164,1
3079880,175899,0
3079880,100135,0
3079880,343589,0
3079880,537117,0
3079880,139388,0
3079880,427883,0
3079880,424524,0
3079880,568713,0
3079880,529390,0
3079880,51959,0
3079880,293225,0
3079880,150660,0
3079880,539105,0
3079880,270158,0
3079880,236817,0
3079880,50434,0
3079880,63821,0
3079880,72638,0
3079880,179702,0
3079880,79785,0
3079880,52238,0
3079880,138623,0
3079880,204333,0
3079880,142560,0
3079880,210514,0
3079880,343812,0
3079880,491579,0
3079880,430831,0
3079880,205470,0
3079880,109943,0
3079880,292869,0
3079880,212321,0
3079880,233419,0
3079880,30086,0
3079880,434515,0
3079880,147874,0
3079880,46901,0
3079880,595883,0
3079880,105583,0
3079880,45627,0
3079880,92161,0
3079880,174610,0
3079880,138869,0
3079880,480942,0
3079880,43031,0
3079880,293041,0
3079880,140502,0
3079880,526841,0
3079880,427537,0
3079880,46595,0
3079880,159631,0
3079880,148437,0
3079880,141918,0
3079880,63613,0
3079880,254534,0
3079880,514285,0
3079880,157385,0
3079880,173558,0
3079880,50351,0
3079880,212811,0
